path,speaker,emotion,dataset
data/CREMA-D/1083_TAI_ANG_XX.wav,crema_1083,angry,crema_d
data/CREMA-D/1020_TSI_NEU_XX.wav,crema_1020,neutral,crema_d
data/CREMA-D/1009_IEO_HAP_MD.wav,crema_1009,happy,crema_d
data/CREMA-D/1002_TAI_FEA_XX.wav,crema_1002,fear,crema_d
data/RAVDESS/Actor_04/01-01-01-01-01-02-04.wav,ravdess_04,neutral,ravdess
data/CREMA-D/1044_IWW_ANG_XX.wav,crema_1044,angry,crema_d
data/CREMA-D/1082_IWW_NEU_XX.wav,crema_1082,neutral,crema_d
data/CREMA-D/1031_IWW_HAP_XX.wav,crema_1031,happy,crema_d
data/CREMA-D/1057_TIE_ANG_XX.wav,crema_1057,angry,crema_d
data/CREMA-D/1079_IWW_FEA_XX.wav,crema_1079,fear,crema_d
data/CREMA-D/1081_IEO_HAP_MD.wav,crema_1081,happy,crema_d
data/CREMA-D/1059_ITH_NEU_XX.wav,crema_1059,neutral,crema_d
data/CREMA-D/1064_IWW_ANG_XX.wav,crema_1064,angry,crema_d
data/CREMA-D/1028_WSI_SAD_XX.wav,crema_1028,sad,crema_d
data/RAVDESS/Actor_04/01-01-07-02-01-02-04.wav,ravdess_04,disgust,ravdess
data/CREMA-D/1024_DFA_HAP_XX.wav,crema_1024,happy,crema_d
data/CREMA-D/1034_TSI_FEA_XX.wav,crema_1034,fear,crema_d
data/CREMA-D/1086_IWL_SAD_XX.wav,crema_1086,sad,crema_d
data/CREMA-D/1061_IWL_SAD_XX.wav,crema_1061,sad,crema_d
data/CREMA-D/1007_TSI_DIS_XX.wav,crema_1007,disgust,crema_d
data/CREMA-D/1038_IWW_HAP_XX.wav,crema_1038,happy,crema_d
data/CREMA-D/1018_ITH_NEU_XX.wav,crema_1018,neutral,crema_d
data/CREMA-D/1072_DFA_FEA_XX.wav,crema_1072,fear,crema_d
data/CREMA-D/1042_TSI_DIS_XX.wav,crema_1042,disgust,crema_d
data/CREMA-D/1013_ITH_ANG_XX.wav,crema_1013,angry,crema_d
data/CREMA-D/1089_IEO_FEA_MD.wav,crema_1089,fear,crema_d
data/CREMA-D/1041_TIE_FEA_XX.wav,crema_1041,fear,crema_d
data/CREMA-D/1044_IEO_HAP_MD.wav,crema_1044,happy,crema_d
data/RAVDESS/Actor_15/01-01-03-01-01-01-15.wav,ravdess_15,happy,ravdess
data/CREMA-D/1011_TIE_ANG_XX.wav,crema_1011,angry,crema_d
data/RAVDESS/Actor_08/01-01-06-02-01-02-08.wav,ravdess_08,fear,ravdess
data/CREMA-D/1039_ITS_HAP_XX.wav,crema_1039,happy,crema_d
data/CREMA-D/1048_DFA_SAD_XX.wav,crema_1048,sad,crema_d
data/CREMA-D/1029_TIE_SAD_XX.wav,crema_1029,sad,crema_d
data/CREMA-D/1003_IEO_DIS_MD.wav,crema_1003,disgust,crema_d
data/CREMA-D/1001_IEO_FEA_HI.wav,crema_1001,fear,crema_d
data/CREMA-D/1076_DFA_SAD_XX.wav,crema_1076,sad,crema_d
data/CREMA-D/1056_IWL_FEA_XX.wav,crema_1056,fear,crema_d
data/CREMA-D/1029_IEO_DIS_HI.wav,crema_1029,disgust,crema_d
data/CREMA-D/1071_DFA_SAD_XX.wav,crema_1071,sad,crema_d
data/CREMA-D/1022_WSI_NEU_XX.wav,crema_1022,neutral,crema_d
data/CREMA-D/1091_IOM_DIS_XX.wav,crema_1091,disgust,crema_d
data/CREMA-D/1027_IWW_DIS_XX.wav,crema_1027,disgust,crema_d
data/RAVDESS/Actor_01/01-01-04-02-01-01-01.wav,ravdess_01,sad,ravdess
data/CREMA-D/1072_IEO_FEA_HI.wav,crema_1072,fear,crema_d
data/CREMA-D/1073_WSI_NEU_XX.wav,crema_1073,neutral,crema_d
data/CREMA-D/1088_WSI_FEA_XX.wav,crema_1088,fear,crema_d
data/CREMA-D/1067_IOM_FEA_XX.wav,crema_1067,fear,crema_d
data/CREMA-D/1056_IOM_SAD_XX.wav,crema_1056,sad,crema_d
data/CREMA-D/1009_IOM_HAP_XX.wav,crema_1009,happy,crema_d
data/CREMA-D/1089_IOM_SAD_XX.wav,crema_1089,sad,crema_d
data/CREMA-D/1047_IEO_FEA_MD.wav,crema_1047,fear,crema_d
data/CREMA-D/1015_WSI_HAP_XX.wav,crema_1015,happy,crema_d
data/RAVDESS/Actor_17/01-01-01-01-01-01-17.wav,ravdess_17,neutral,ravdess
data/RAVDESS/Actor_13/01-01-05-02-01-01-13.wav,ravdess_13,angry,ravdess
data/CREMA-D/1085_WSI_DIS_XX.wav,crema_1085,disgust,crema_d
data/CREMA-D/1057_TAI_FEA_XX.wav,crema_1057,fear,crema_d
data/CREMA-D/1060_IEO_ANG_HI.wav,crema_1060,angry,crema_d
data/CREMA-D/1013_IEO_SAD_HI.wav,crema_1013,sad,crema_d
data/CREMA-D/1017_DFA_NEU_XX.wav,crema_1017,neutral,crema_d
data/RAVDESS/Actor_12/01-01-06-02-01-01-12.wav,ravdess_12,fear,ravdess
data/CREMA-D/1089_WSI_FEA_XX.wav,crema_1089,fear,crema_d
data/CREMA-D/1049_TAI_DIS_XX.wav,crema_1049,disgust,crema_d
data/CREMA-D/1016_IEO_DIS_HI.wav,crema_1016,disgust,crema_d
data/CREMA-D/1005_IWW_HAP_XX.wav,crema_1005,happy,crema_d
data/CREMA-D/1021_IEO_ANG_HI.wav,crema_1021,angry,crema_d
data/CREMA-D/1031_WSI_DIS_XX.wav,crema_1031,disgust,crema_d
data/CREMA-D/1053_DFA_ANG_XX.wav,crema_1053,angry,crema_d
data/CREMA-D/1082_ITS_DIS_XX.wav,crema_1082,disgust,crema_d
data/RAVDESS/Actor_14/01-01-03-02-02-01-14.wav,ravdess_14,happy,ravdess
data/CREMA-D/1013_IOM_SAD_XX.wav,crema_1013,sad,crema_d
data/CREMA-D/1002_IWW_ANG_XX.wav,crema_1002,angry,crema_d
data/CREMA-D/1045_IWW_FEA_XX.wav,crema_1045,fear,crema_d
data/CREMA-D/1042_IWW_SAD_XX.wav,crema_1042,sad,crema_d
data/CREMA-D/1040_TIE_NEU_XX.wav,crema_1040,neutral,crema_d
data/CREMA-D/1070_IEO_FEA_MD.wav,crema_1070,fear,crema_d
data/CREMA-D/1015_IEO_ANG_MD.wav,crema_1015,angry,crema_d
data/RAVDESS/Actor_06/01-01-06-02-02-01-06.wav,ravdess_06,fear,ravdess
data/CREMA-D/1051_ITH_SAD_XX.wav,crema_1051,sad,crema_d
data/RAVDESS/Actor_08/01-01-03-02-01-02-08.wav,ravdess_08,happy,ravdess
data/CREMA-D/1032_TAI_FEA_XX.wav,crema_1032,fear,crema_d
data/CREMA-D/1005_DFA_NEU_XX.wav,crema_1005,neutral,crema_d
data/CREMA-D/1048_WSI_NEU_XX.wav,crema_1048,neutral,crema_d
data/CREMA-D/1028_WSI_HAP_XX.wav,crema_1028,happy,crema_d
data/CREMA-D/1070_IEO_HAP_MD.wav,crema_1070,happy,crema_d
data/CREMA-D/1056_IOM_NEU_XX.wav,crema_1056,neutral,crema_d
data/CREMA-D/1016_ITS_HAP_XX.wav,crema_1016,happy,crema_d
data/RAVDESS/Actor_06/01-01-06-02-01-01-06.wav,ravdess_06,fear,ravdess
data/CREMA-D/1041_IEO_FEA_HI.wav,crema_1041,fear,crema_d
data/CREMA-D/1018_TIE_SAD_XX.wav,crema_1018,sad,crema_d
data/CREMA-D/1091_TSI_ANG_XX.wav,crema_1091,angry,crema_d
data/CREMA-D/1056_IOM_FEA_XX.wav,crema_1056,fear,crema_d
data/CREMA-D/1083_IEO_HAP_LO.wav,crema_1083,happy,crema_d
data/CREMA-D/1064_ITH_SAD_XX.wav,crema_1064,sad,crema_d
data/CREMA-D/1065_TAI_DIS_XX.wav,crema_1065,disgust,crema_d
data/CREMA-D/1001_ITS_NEU_XX.wav,crema_1001,neutral,crema_d
data/CREMA-D/1071_ITS_FEA_XX.wav,crema_1071,fear,crema_d
data/CREMA-D/1052_IOM_NEU_XX.wav,crema_1052,neutral,crema_d
data/CREMA-D/1069_IOM_HAP_XX.wav,crema_1069,happy,crema_d
data/CREMA-D/1090_IEO_FEA_HI.wav,crema_1090,fear,crema_d
data/CREMA-D/1016_IWW_HAP_XX.wav,crema_1016,happy,crema_d
data/CREMA-D/1066_TSI_ANG_XX.wav,crema_1066,angry,crema_d
data/CREMA-D/1016_IOM_DIS_XX.wav,crema_1016,disgust,crema_d
data/RAVDESS/Actor_02/01-01-04-02-02-02-02.wav,ravdess_02,sad,ravdess
data/CREMA-D/1021_IWW_FEA_XX.wav,crema_1021,fear,crema_d
data/CREMA-D/1070_IEO_SAD_HI.wav,crema_1070,sad,crema_d
data/CREMA-D/1069_DFA_FEA_XX.wav,crema_1069,fear,crema_d
data/CREMA-D/1065_DFA_FEA_XX.wav,crema_1065,fear,crema_d
data/CREMA-D/1084_IEO_FEA_HI.wav,crema_1084,fear,crema_d
data/CREMA-D/1079_IWL_ANG_XX.wav,crema_1079,angry,crema_d
data/CREMA-D/1028_IWW_NEU_XX.wav,crema_1028,neutral,crema_d
data/CREMA-D/1076_IOM_NEU_XX.wav,crema_1076,neutral,crema_d
data/CREMA-D/1026_TSI_FEA_XX.wav,crema_1026,fear,crema_d
data/CREMA-D/1074_WSI_HAP_XX.wav,crema_1074,happy,crema_d
data/CREMA-D/1083_IWL_FEA_XX.wav,crema_1083,fear,crema_d
data/CREMA-D/1063_TAI_ANG_XX.wav,crema_1063,angry,crema_d
data/CREMA-D/1035_IWW_SAD_XX.wav,crema_1035,sad,crema_d
data/CREMA-D/1081_TSI_DIS_XX.wav,crema_1081,disgust,crema_d
data/CREMA-D/1039_IWL_DIS_XX.wav,crema_1039,disgust,crema_d
data/CREMA-D/1044_TAI_SAD_XX.wav,crema_1044,sad,crema_d
data/CREMA-D/1070_IOM_DIS_XX.wav,crema_1070,disgust,crema_d
data/CREMA-D/1039_WSI_DIS_XX.wav,crema_1039,disgust,crema_d
data/RAVDESS/Actor_17/01-01-05-01-02-01-17.wav,ravdess_17,angry,ravdess
data/CREMA-D/1045_DFA_FEA_XX.wav,crema_1045,fear,crema_d
data/CREMA-D/1058_DFA_NEU_XX.wav,crema_1058,neutral,crema_d
data/CREMA-D/1058_ITH_HAP_XX.wav,crema_1058,happy,crema_d
data/CREMA-D/1024_DFA_ANG_XX.wav,crema_1024,angry,crema_d
data/CREMA-D/1040_TSI_FEA_XX.wav,crema_1040,fear,crema_d
data/CREMA-D/1040_DFA_SAD_XX.wav,crema_1040,sad,crema_d
data/CREMA-D/1053_ITH_SAD_XX.wav,crema_1053,sad,crema_d
data/CREMA-D/1070_TSI_NEU_XX.wav,crema_1070,neutral,crema_d
data/CREMA-D/1044_TAI_DIS_XX.wav,crema_1044,disgust,crema_d
data/CREMA-D/1016_IOM_HAP_XX.wav,crema_1016,happy,crema_d
data/CREMA-D/1077_WSI_DIS_XX.wav,crema_1077,disgust,crema_d
data/CREMA-D/1046_WSI_HAP_XX.wav,crema_1046,happy,crema_d
data/CREMA-D/1080_IEO_DIS_MD.wav,crema_1080,disgust,crema_d
data/CREMA-D/1079_IOM_DIS_XX.wav,crema_1079,disgust,crema_d
data/RAVDESS/Actor_09/01-01-04-02-01-01-09.wav,ravdess_09,sad,ravdess
data/CREMA-D/1008_TAI_SAD_XX.wav,crema_1008,sad,crema_d
data/CREMA-D/1013_IWL_DIS_XX.wav,crema_1013,disgust,crema_d
data/CREMA-D/1034_IEO_ANG_MD.wav,crema_1034,angry,crema_d
data/CREMA-D/1079_IEO_FEA_LO.wav,crema_1079,fear,crema_d
data/CREMA-D/1029_IEO_FEA_HI.wav,crema_1029,fear,crema_d
data/CREMA-D/1075_IOM_DIS_XX.wav,crema_1075,disgust,crema_d
data/RAVDESS/Actor_06/01-01-05-01-01-02-06.wav,ravdess_06,angry,ravdess
data/CREMA-D/1035_IEO_FEA_MD.wav,crema_1035,fear,crema_d
data/CREMA-D/1068_IWL_HAP_XX.wav,crema_1068,happy,crema_d
data/CREMA-D/1001_TSI_DIS_XX.wav,crema_1001,disgust,crema_d
data/CREMA-D/1057_WSI_HAP_XX.wav,crema_1057,happy,crema_d
data/CREMA-D/1028_IWL_SAD_XX.wav,crema_1028,sad,crema_d
data/CREMA-D/1050_IEO_NEU_XX.wav,crema_1050,neutral,crema_d
data/CREMA-D/1030_IOM_DIS_XX.wav,crema_1030,disgust,crema_d
data/CREMA-D/1046_DFA_FEA_XX.wav,crema_1046,fear,crema_d
data/CREMA-D/1035_WSI_SAD_XX.wav,crema_1035,sad,crema_d
data/RAVDESS/Actor_12/01-01-05-02-01-01-12.wav,ravdess_12,angry,ravdess
data/CREMA-D/1062_IEO_DIS_MD.wav,crema_1062,disgust,crema_d
data/CREMA-D/1070_IWW_HAP_XX.wav,crema_1070,happy,crema_d
data/CREMA-D/1043_ITH_NEU_XX.wav,crema_1043,neutral,crema_d
data/CREMA-D/1008_IOM_NEU_XX.wav,crema_1008,neutral,crema_d
data/CREMA-D/1003_IEO_HAP_MD.wav,crema_1003,happy,crema_d
data/RAVDESS/Actor_06/01-01-03-01-01-01-06.wav,ravdess_06,happy,ravdess
data/CREMA-D/1026_IWL_NEU_XX.wav,crema_1026,neutral,crema_d
data/CREMA-D/1035_ITH_NEU_XX.wav,crema_1035,neutral,crema_d
data/CREMA-D/1005_MTI_FEA_XX.wav,crema_1005,fear,crema_d
data/RAVDESS/Actor_02/01-01-01-01-01-02-02.wav,ravdess_02,neutral,ravdess
data/CREMA-D/1031_IOM_SAD_XX.wav,crema_1031,sad,crema_d
data/CREMA-D/1019_TAI_DIS_XX.wav,crema_1019,disgust,crema_d
data/CREMA-D/1019_IEO_SAD_MD.wav,crema_1019,sad,crema_d
data/CREMA-D/1008_TAI_HAP_XX.wav,crema_1008,happy,crema_d
data/RAVDESS/Actor_03/01-01-04-02-01-01-03.wav,ravdess_03,sad,ravdess
data/CREMA-D/1044_IEO_SAD_MD.wav,crema_1044,sad,crema_d
data/CREMA-D/1045_DFA_SAD_XX.wav,crema_1045,sad,crema_d
data/CREMA-D/1031_TIE_FEA_XX.wav,crema_1031,fear,crema_d
data/CREMA-D/1015_IWL_DIS_XX.wav,crema_1015,disgust,crema_d
data/CREMA-D/1055_TIE_HAP_XX.wav,crema_1055,happy,crema_d
data/CREMA-D/1028_WSI_DIS_XX.wav,crema_1028,disgust,crema_d
data/CREMA-D/1083_WSI_ANG_XX.wav,crema_1083,angry,crema_d
data/CREMA-D/1003_IEO_FEA_HI.wav,crema_1003,fear,crema_d
data/CREMA-D/1091_IWW_FEA_XX.wav,crema_1091,fear,crema_d
data/CREMA-D/1087_IOM_HAP_XX.wav,crema_1087,happy,crema_d
data/RAVDESS/Actor_18/01-01-06-01-02-01-18.wav,ravdess_18,fear,ravdess
data/RAVDESS/Actor_08/01-01-05-01-01-02-08.wav,ravdess_08,angry,ravdess
data/CREMA-D/1088_IWW_HAP_XX.wav,crema_1088,happy,crema_d
data/CREMA-D/1017_ITH_ANG_XX.wav,crema_1017,angry,crema_d
data/CREMA-D/1043_IOM_HAP_XX.wav,crema_1043,happy,crema_d
data/RAVDESS/Actor_05/01-01-01-01-01-01-05.wav,ravdess_05,neutral,ravdess
data/CREMA-D/1036_ITH_DIS_XX.wav,crema_1036,disgust,crema_d
data/CREMA-D/1079_IWL_DIS_XX.wav,crema_1079,disgust,crema_d
data/CREMA-D/1030_IEO_DIS_LO.wav,crema_1030,disgust,crema_d
data/CREMA-D/1010_IWW_ANG_XX.wav,crema_1010,angry,crema_d
data/CREMA-D/1030_ITH_ANG_XX.wav,crema_1030,angry,crema_d
data/CREMA-D/1071_IEO_SAD_HI.wav,crema_1071,sad,crema_d
data/CREMA-D/1051_ITS_SAD_XX.wav,crema_1051,sad,crema_d
data/CREMA-D/1025_WSI_ANG_XX.wav,crema_1025,angry,crema_d
data/CREMA-D/1085_IWL_DIS_XX.wav,crema_1085,disgust,crema_d
data/CREMA-D/1022_TIE_FEA_XX.wav,crema_1022,fear,crema_d
data/CREMA-D/1015_TAI_SAD_XX.wav,crema_1015,sad,crema_d
data/CREMA-D/1081_IEO_FEA_LO.wav,crema_1081,fear,crema_d
data/CREMA-D/1067_IEO_DIS_HI.wav,crema_1067,disgust,crema_d
data/CREMA-D/1014_IEO_SAD_MD.wav,crema_1014,sad,crema_d
data/CREMA-D/1007_IEO_HAP_HI.wav,crema_1007,happy,crema_d
data/CREMA-D/1090_IEO_NEU_XX.wav,crema_1090,neutral,crema_d
data/CREMA-D/1070_ITH_DIS_XX.wav,crema_1070,disgust,crema_d
data/CREMA-D/1042_TIE_ANG_XX.wav,crema_1042,angry,crema_d
data/CREMA-D/1028_IEO_ANG_HI.wav,crema_1028,angry,crema_d
data/CREMA-D/1087_ITH_NEU_XX.wav,crema_1087,neutral,crema_d
data/CREMA-D/1062_IEO_SAD_MD.wav,crema_1062,sad,crema_d
data/CREMA-D/1078_IWW_FEA_XX.wav,crema_1078,fear,crema_d
data/CREMA-D/1071_MTI_NEU_XX.wav,crema_1071,neutral,crema_d
data/CREMA-D/1021_IEO_ANG_MD.wav,crema_1021,angry,crema_d
data/CREMA-D/1056_IEO_FEA_LO.wav,crema_1056,fear,crema_d
data/CREMA-D/1013_IEO_DIS_HI.wav,crema_1013,disgust,crema_d
data/CREMA-D/1016_IOM_ANG_XX.wav,crema_1016,angry,crema_d
data/CREMA-D/1037_IEO_DIS_HI.wav,crema_1037,disgust,crema_d
data/CREMA-D/1012_IEO_ANG_LO.wav,crema_1012,angry,crema_d
